,Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
0,56,57,6,5,51,52,1,data/Validation/1/00001_00000_00000.png
1,55,57,5,6,50,52,1,data/Validation/1/00001_00000_00001.png
2,56,56,5,6,51,51,1,data/Validation/1/00001_00000_00002.png
3,58,58,6,6,53,52,1,data/Validation/1/00001_00000_00003.png
4,59,59,6,6,54,53,1,data/Validation/1/00001_00000_00004.png
5,57,59,5,6,52,54,1,data/Validation/1/00001_00000_00005.png
6,57,59,5,5,52,54,1,data/Validation/1/00001_00000_00006.png
7,57,59,5,5,52,53,1,data/Validation/1/00001_00000_00007.png
8,60,60,6,6,54,54,1,data/Validation/1/00001_00000_00008.png
9,61,61,5,6,55,56,1,data/Validation/1/00001_00000_00009.png
10,61,62,5,6,56,57,1,data/Validation/1/00001_00000_00010.png
11,63,62,5,5,57,57,1,data/Validation/1/00001_00000_00011.png
12,65,65,5,6,59,60,1,data/Validation/1/00001_00000_00012.png
13,68,68,7,7,62,62,1,data/Validation/1/00001_00000_00013.png
14,68,69,7,7,62,63,1,data/Validation/1/00001_00000_00014.png
15,69,70,7,7,63,64,1,data/Validation/1/00001_00000_00015.png
16,71,72,6,6,65,66,1,data/Validation/1/00001_00000_00016.png
17,72,74,6,6,66,67,1,data/Validation/1/00001_00000_00017.png
18,74,74,6,6,68,68,1,data/Validation/1/00001_00000_00018.png
19,79,80,7,8,72,73,1,data/Validation/1/00001_00000_00019.png
20,81,81,8,8,74,74,1,data/Validation/1/00001_00000_00020.png
21,82,82,7,7,75,75,1,data/Validation/1/00001_00000_00021.png
22,85,86,7,7,78,78,1,data/Validation/1/00001_00000_00022.png
23,89,88,8,7,82,81,1,data/Validation/1/00001_00000_00023.png
24,93,94,8,9,84,85,1,data/Validation/1/00001_00000_00024.png
25,97,96,9,8,88,88,1,data/Validation/1/00001_00000_00025.png
26,100,104,9,9,92,95,1,data/Validation/1/00001_00000_00026.png
27,105,107,10,9,96,98,1,data/Validation/1/00001_00000_00027.png
28,108,110,10,9,99,101,1,data/Validation/1/00001_00000_00028.png
29,114,118,10,11,104,108,1,data/Validation/1/00001_00000_00029.png
30,30,32,5,5,25,27,1,data/Validation/1/00001_00001_00000.png
31,30,33,5,6,25,28,1,data/Validation/1/00001_00001_00001.png
